x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.45,-0.43,0.58,-0.36,-0.25,0.55,-0.52,-0.03,0.42,-0.45,-0.49,0.03,-1,-0.55,0.58,-0.73,-0.86,0.42,-0.61,-0.34,-0.33,-1.18,-0.65,0.39,-0.45,-0.58,0.33,-0.42,-0.8,0.55,-0.55,-0.18,-0.24,-0.45,-0.62,-0.06,-1.18,-0.83,-0.48,-1.3,-0.52,-0.52,-1.24,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.45,-0.45,-0.22,0.55,-0.55,-0.25,0.18,-0.67,-0.18,0.48,-0.45,-0.28,0.06,-0.61,-0.31,0.55,-0.79,-0.86,0.33,-0.79,-0.46,-0.42,-1.15,-0.52,0.39,-0.45,-0.65,0.39,-0.3,-0.77,-0.03,-1.27,-0.83,0.52,-0.64,-0.18,-0.42,-0.67,-0.74,-0.42,-1.24,-0.49,-0.45,-1.18,-0.86
0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.42,-0.61,-0.12,0.24,-0.67,0,0,-0.94,-0.8,0.64,-0.39,-0.15,0.39,-0.64,-0.31,0.21,-0.64,-0.52,0.33,-0.91,-0.52,-0.45,-1.12,-0.52,0.45,-0.27,-0.43,0.48,-0.18,-0.71,-0.33,-0.64,-0.8,-0.45,-1.42,-1.11,0.67,-0.45,-0.09,-0.36,-1.15,-0.46,-0.42,-1.24,-0.95
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.15,-0.79,-0.18,0,-0.82,-0.31,0,-0.48,-0.43,0.45,-0.55,-0.15,-0.15,-0.76,-0.77,-0.64,-1.09,-1.05,0.12,-1,-0.62,-0.55,-1.06,-0.55,0.48,-0.33,-0.52,0.42,-0.06,-0.58,0.58,-0.39,-0.06,0.24,-0.3,-0.58,-0.45,-1.42,-0.86,-0.36,-1.09,-0.34,-0.48,-1.18,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.03,-0.79,-0.34,-0.15,-1,-0.52,0.39,-0.76,-0.25,0.27,-0.76,-0.06,0.58,-0.64,-0.28,0.42,-0.73,-0.34,-0.03,-1.03,-0.65,-0.45,-1.12,-0.71,0.48,-0.36,-0.43,0.52,0,-0.43,-0.36,-1.48,-0.86,0.21,-0.79,-0.28,0.27,-0.45,-0.55,-0.33,-1.15,-0.28,-0.48,-1.12,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.12,-0.97,-0.4,-0.24,-1.09,-0.71,-0.18,-0.82,-0.74,0,-0.82,-0.31,-0.24,-0.91,-0.86,-0.24,-1.24,-1.14,-0.24,-1.03,-0.52,-0.55,-1.06,-0.77,0.39,-0.45,-0.43,0.48,-0.03,-0.46,0,-0.52,-0.62,-0.42,-1.27,-0.95,0.27,-0.67,-0.28,-0.24,-1.03,-0.37,-0.52,-1.18,-0.95
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-0.97,-0.8,-0.12,-0.82,-0.95,0.64,-0.48,0,-0.24,-0.97,-0.46,0.58,-0.48,0.09,0.03,-0.39,-0.83,-0.21,-1.03,-0.46,-0.52,-1.06,-1.08,0.33,-0.64,-0.34,0.55,0,-0.55,0.48,-0.39,-0.18,0.55,-0.27,-0.34,-0.42,-1.15,-1.02,-0.24,-1.06,-0.28,-0.39,-1.18,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.09,-0.94,-0.74,0.09,-0.61,-0.55,-0.24,-0.97,-0.92,-0.24,-1.06,-0.86,-0.15,-1.09,-0.68,0.24,-0.61,-0.34,-0.39,-1,-0.4,-0.58,-0.97,-1.05,0.24,-0.7,-0.4,0.61,0,-0.34,-0.48,-1.27,-0.86,-0.09,-1,-0.68,0.48,-0.42,-0.25,-0.21,-0.97,-0.28,-0.39,-1.18,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0,-0.79,-0.77,0.48,-0.48,-0.46,0.45,-0.39,-0.31,-0.15,-0.91,-0.74,0.36,-0.36,-0.31,-0.58,-1.24,-1.08,-0.48,-1.06,-0.52,-0.45,-0.94,-1.11,0.03,-0.91,-0.52,0.52,-0.15,-0.37,0.48,-0.42,-0.43,-0.39,-0.67,-0.52,-0.03,-1.18,-0.68,-0.03,-0.79,-0.18,-0.52,-1.15,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.45,-0.65,0.48,-0.42,-0.43,0,-1,-0.55,0.03,-0.7,-0.83,0,-0.91,-0.68,0.39,-0.85,-0.55,-0.39,-1.03,-0.65,-0.39,-0.82,-1.11,-0.12,-1.06,-0.49,0.58,-0.21,-0.34,0.15,-0.94,-0.68,0.64,-0.67,-0.28,-0.36,-0.76,-0.8,-0.09,-0.73,-0.18,-0.45,-1.15,-0.86
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.48,-0.39,-0.4,0.55,-0.52,0,-0.06,-0.61,-0.49,0.24,-0.61,-0.55,0.03,-0.45,-0.52,-0.21,-1.15,-1.11,-0.58,-1.06,-0.8,-0.27,-0.88,-1.17,-0.3,-1.21,-0.68,0.52,-0.27,-0.31,-0.52,-0.88,-0.95,-0.36,-1.33,-1.05,0.67,-0.42,-0.09,-0.12,-0.76,-0.15,-0.36,-1.06,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.36,-0.31,0.3,-0.73,-0.34,0.48,-0.67,-0.09,0.48,-0.45,-0.4,0.36,-0.67,-0.4,-0.21,-0.39,-0.8,-0.45,-1,-0.95,-0.27,-0.94,-1.14,-0.33,-1.24,-0.62,0.45,-0.42,-0.31,0.64,-0.45,-0.09,0.21,-0.3,-0.37,-0.48,-1.39,-0.89,0,-0.73,-0.12,-0.3,-1,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.58,-0.58,-0.09,0.03,-0.76,-0.15,-0.18,-0.91,-0.86,0.64,-0.45,-0.4,-0.15,-0.82,-0.55,0.36,-0.55,-0.34,-0.52,-1.06,-0.98,-0.27,-0.85,-1.23,-0.42,-1.15,-0.58,0.52,-0.39,-0.31,-0.21,-1.42,-0.89,0.3,-0.73,-0.25,0.27,-0.48,-0.55,0.03,-0.73,-0.12,-0.24,-0.94,-0.86
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.15,-0.76,-0.12,-0.12,-0.85,-0.46,0.48,-0.45,-0.12,0.42,-0.58,0.03,0.52,-0.67,0.06,-0.58,-1.27,-1.11,-0.45,-1.06,-1.11,-0.15,-0.97,-1.29,-0.33,-1,-0.68,0.45,-0.45,-0.4,-0.24,-0.58,-0.77,-0.42,-1.42,-1.14,0.45,-0.67,-0.18,0,-0.67,-0.03,-0.18,-0.94,-0.95
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.03,-0.85,-0.28,-0.3,-0.97,-0.55,-0.15,-1.06,-0.86,0.24,-0.67,-0.06,-0.12,-0.91,-0.83,0.52,-0.82,-0.43,-0.42,-1,-1.14,-0.24,-0.94,-1.11,-0.55,-0.88,-0.74,0.48,-0.67,-0.4,0.64,-0.36,-0.12,0.52,-0.27,-0.4,-0.52,-1.18,-0.89,0.03,-0.61,-0.06,-0.18,-0.97,-0.89
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.21,-1,-0.55,-0.12,-0.97,-0.92,0.39,-0.45,-0.25,0,-0.88,-0.15,0.55,-0.45,-0.18,-0.21,-1.09,-1.02,-0.36,-1.03,-1.26,-0.03,-0.91,-1.35,-0.48,-0.82,-0.8,0.42,-0.73,-0.34,-0.48,-1.42,-0.8,-0.15,-0.91,-0.46,0.45,-0.42,-0.34,0.09,-0.67,-0.12,-0.24,-0.88,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.15,-0.8,0,-0.76,-0.86,0.15,-0.91,-0.28,-0.15,-0.97,-0.58,-0.21,-1.09,-0.65,-0.21,-0.39,-0.77,-0.27,-1.06,-1.23,-0.12,-0.97,-1.17,-0.55,-0.91,-0.77,0.39,-0.76,-0.43,0.39,-0.36,-0.58,-0.36,-0.82,-0.68,0.03,-1.06,-0.68,0.15,-0.64,-0.03,-0.12,-0.88,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-0.94,-0.92,0.27,-0.48,-0.74,0,-0.61,-0.68,-0.24,-1.06,-0.62,0.3,-0.48,-0.06,0.33,-0.67,-0.25,-0.27,-1.09,-1.26,0.03,-0.94,-1.29,-0.61,-0.88,-0.86,0.33,-1,-0.43,0.18,-0.7,-0.4,0.73,-0.61,-0.18,-0.36,-0.85,-0.83,0.09,-0.58,-0.15,-0.15,-0.97,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.06,-0.76,-0.77,0.36,-0.52,-0.58,0.58,-0.55,-0.31,-0.18,-0.91,-0.8,0.18,-0.91,-0.46,-0.52,-1.36,-1.14,-0.09,-1.03,-1.26,-0.06,-1,-1.23,-0.39,-1.09,-1.05,0.18,-0.94,-0.46,-0.48,-1,-0.86,-0.3,-1.24,-1.02,0.67,-0.45,-0.06,0.24,-0.61,-0.03,-0.15,-0.97,-0.92
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.36,-0.58,-0.55,0.55,-0.42,-0.18,-0.27,-0.97,-0.8,0.09,-0.73,-0.65,0.09,-0.67,-0.52,0.3,-0.88,-0.52,0.06,-0.94,-1.29,0.06,-0.94,-1.23,-0.36,-1.12,-1.14,0.21,-1.09,-0.65,0.48,-0.55,-0.25,-0.03,-0.33,-0.49,-0.33,-1.45,-0.86,0.21,-0.55,0,-0.15,-0.94,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.48,-0.49,0.55,-0.52,-0.4,0.48,-0.45,-0.06,0.21,-0.55,-0.65,0.48,-0.7,-0.31,-0.15,-0.97,-1.02,0.06,-0.79,-1.08,0.03,-0.91,-1.17,-0.3,-1.21,-1.32,0.12,-1.15,-0.43,-0.09,-1.39,-0.92,0.48,-0.7,-0.22,0,-0.45,-0.62,0.3,-0.55,-0.09,-0.09,-0.85,-1.08
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.52,-0.48,-0.18,0.24,-0.64,0.03,-0.09,-1.03,-0.74,0.58,-0.36,-0.55,-0.15,-0.82,-0.77,-0.27,-0.39,-0.89,0.3,-0.58,-0.98,0.15,-0.85,-1.17,-0.18,-1.27,-1.38,0.09,-1.21,-0.62,-0.33,-0.7,-0.8,0.21,-0.73,-0.09,0.48,-0.55,-0.12,0.36,-0.55,0,0.03,-0.76,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.52,-0.48,-0.28,0.09,-0.85,-0.25,0.15,-0.45,-0.49,0.55,-0.45,-0.18,0.55,-0.61,0,0.48,-0.55,-0.18,0.27,-0.39,-0.74,0.18,-0.79,-1.02,-0.15,-1,-1.26,-0.06,-1.15,-0.58,0.64,-0.33,0.03,0.36,-0.67,-0.28,-0.45,-1.33,-1.02,0.42,-0.48,-0.18,-0.09,-0.82,-0.89
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.21,-0.64,0,-0.18,-0.97,-0.52,0.3,-0.76,-0.43,0.39,-0.52,-0.06,-0.15,-0.97,-0.58,-0.52,-1.42,-1.2,0.39,-0.18,-0.55,0.15,-0.76,-1.11,0.03,-0.91,-1.32,-0.06,-1.18,-0.58,-0.33,-1.55,-0.83,0.36,-0.73,-0.12,0.55,-0.42,-0.34,0.39,-0.55,-0.12,-0.03,-0.76,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.09,-0.82,-0.25,-0.21,-1.03,-0.71,-0.12,-0.76,-0.74,0.18,-0.73,-0.06,-0.3,-1.15,-0.18,0.33,-0.67,-0.68,0.48,-0.21,-0.49,0.21,-0.94,-0.95,0.03,-0.73,-1.14,-0.03,-1.24,-0.62,0.24,-0.39,-0.65,0.39,-0.58,-0.31,0.18,-0.88,-0.52,0.42,-0.48,-0.18,-0.06,-0.79,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-0.97,-0.31,-0.15,-0.91,-0.86,0.48,-0.64,-0.15,-0.06,-0.82,-0.18,-0.15,-0.82,-0.18,-0.09,-0.85,-0.92,0.39,-0.18,-0.4,0.24,-0.7,-0.95,0.18,-0.61,-0.95,-0.18,-1.15,-0.58,0.48,-0.42,-0.09,0.52,-0.58,-0.31,-0.55,-0.97,-0.86,0.61,-0.48,-0.12,0.09,-0.76,-1.02
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.24,-1.12,-0.65,0,-0.73,-0.71,-0.24,-1.09,-0.77,-0.18,-1.03,-0.55,-0.18,-1.03,-0.43,-0.45,-0.7,-0.89,0.52,-0.3,-0.43,0.33,-0.64,-0.92,0.15,-0.61,-0.74,-0.24,-1.09,-0.49,-0.33,-1.33,-0.4,0.58,-0.48,-0.4,0.64,-0.42,-0.15,0.58,-0.45,-0.25,0.12,-0.79,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-0.97,-0.86,0.36,-0.55,-0.71,0.48,-0.33,-0.22,-0.24,-1.03,-0.8,0.39,-0.64,0,0.48,-0.64,-0.09,0.45,-0.45,-0.34,0.3,-0.61,-0.74,0.33,-0.45,-0.55,-0.27,-1.12,-0.4,-0.33,-1.21,-0.43,0.55,-0.52,-0.4,-0.27,-1.33,-0.8,0.48,-0.39,-0.31,0,-0.76,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.09,-0.88,-0.8,0.48,-0.39,-0.46,0.09,-0.94,-0.62,-0.18,-0.88,-0.71,0.24,-0.76,-0.15,-0.39,-1.36,-1.2,0.42,-0.58,-0.43,0.48,-0.48,-0.89,0.45,-0.36,-0.58,-0.33,-1,-0.52,-0.24,-1.15,-0.34,0.64,-0.45,-0.46,-0.06,-0.61,-0.86,0.58,-0.39,-0.31,-0.03,-0.76,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.15,-0.64,-0.8,0.58,-0.36,-0.12,0.09,-0.61,-0.4,-0.06,-0.82,-0.89,-0.09,-0.79,-0.34,0.18,-0.58,-0.77,0.33,-0.79,-0.37,0.39,-0.39,-0.77,0.42,-0.36,-0.46,-0.33,-1.09,-0.49,-0.24,-0.97,-0.28,0.7,-0.42,-0.4,0.61,-0.42,-0.06,0.64,-0.36,-0.37,0.09,-0.7,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.3,-0.52,-0.4,0.48,-0.48,-0.15,0.36,-0.7,-0.18,0.15,-0.64,-0.8,-0.12,-0.94,-0.55,0.18,-0.7,-0.55,0.18,-0.91,-0.52,0.48,-0.27,-0.58,0.55,-0.39,-0.4,-0.39,-0.94,-0.34,-0.18,-0.97,-0.15,0.58,-0.3,-0.55,-0.39,-1.42,-0.86,0.73,-0.36,-0.28,0.09,-0.67,-0.95
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.42,-0.37,0.64,-0.45,-0.12,-0.24,-0.79,-0.68,0.45,-0.45,-0.58,-0.18,-1.03,-0.71,-0.55,-0.97,-0.92,0.15,-0.94,-0.52,0.42,-0.21,-0.52,0.45,-0.42,-0.52,-0.39,-0.97,-0.49,-0.12,-0.91,-0.28,0.64,-0.36,-0.46,0.33,-0.58,-0.52,0.58,-0.36,-0.34,0.15,-0.64,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.42,-0.15,0.33,-0.58,0.09,0.64,-0.48,-0.15,0.52,-0.45,-0.18,-0.18,-0.82,-0.92,0.39,-0.76,-0.34,0.03,-1,-0.52,0.39,-0.27,-0.52,0.42,-0.42,-0.43,-0.48,-0.94,-0.4,-0.03,-0.94,-0.22,0.58,-0.27,-0.49,0.33,-0.7,-0.4,0.7,-0.36,-0.49,0.21,-0.61,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.52,-0.06,0.15,-0.76,-0.31,-0.24,-1.03,-0.8,0.58,-0.52,-0.12,0.06,-0.67,-0.65,-0.27,-1.18,-1.17,-0.06,-0.97,-0.49,0.39,-0.21,-0.49,0.36,-0.55,-0.34,-0.39,-0.91,-0.49,-0.09,-0.76,0,0.48,-0.79,-0.25,-0.64,-1.09,-0.92,0.67,-0.39,-0.4,0.3,-0.67,-0.89
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.15,-0.73,-0.15,-0.15,-0.88,-0.49,0.3,-0.48,-0.31,0.39,-0.61,-0.06,0.24,-0.58,-0.65,-0.18,-0.36,-0.89,-0.18,-0.97,-0.58,0.45,-0.21,-0.55,0.18,-0.67,-0.37,-0.52,-0.88,-0.49,0,-0.58,-0.06,-0.39,-1.36,-1.02,0.55,-0.42,-0.18,0.64,-0.33,-0.52,0.18,-0.64,-0.86
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.09,-0.85,-0.25,-0.3,-1.06,-0.46,0.12,-0.91,-0.52,0.15,-0.7,-0.15,0.52,-0.55,-0.09,0.33,-0.61,-0.28,-0.27,-0.91,-0.43,0.33,-0.27,-0.28,0.06,-0.91,-0.52,-0.52,-0.85,-0.49,0.12,-0.55,0,0.33,-0.36,-0.31,-0.06,-1.18,-0.77,0.64,-0.39,-0.55,0.27,-0.58,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.03,-0.55,-0.24,-0.97,-0.8,-0.03,-0.67,-0.65,-0.09,-0.91,-0.18,-0.18,-1,-0.8,-0.55,-1.39,-1.2,-0.36,-1.06,-0.4,0.48,-0.27,-0.37,-0.15,-1.12,-0.52,-0.55,-0.88,-0.58,0.06,-0.48,0.03,0.21,-0.88,-0.4,-0.24,-0.7,-0.86,0.58,-0.36,-0.52,0.27,-0.61,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.09,-0.71,-0.09,-0.85,-0.8,0.55,-0.67,-0.34,-0.24,-1.09,-0.52,0.48,-0.36,-0.06,0.27,-0.79,-0.62,-0.42,-1.09,-0.4,0.45,-0.36,-0.34,-0.24,-1.06,-0.62,-0.55,-0.82,-0.68,0.15,-0.52,-0.06,-0.39,-1.15,-0.83,0.64,-0.39,-0.06,0.64,-0.42,-0.46,0.36,-0.48,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.15,-0.88,-0.83,0.21,-0.67,-0.68,-0.27,-0.88,-0.83,-0.18,-1.06,-0.8,0,-0.97,-0.74,0.03,-0.82,-0.68,-0.42,-1,-0.55,0.24,-0.88,-0.92,-0.3,-1.12,-0.58,-0.42,-0.88,-0.92,0.48,-0.36,-0.18,0.55,-0.48,-0.25,-0.36,-1.36,-0.92,0.61,-0.36,-0.62,0.36,-0.58,-0.74
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.09,-0.73,-0.86,0.24,-0.52,-0.55,0.52,-0.42,0,-0.15,-0.91,-0.71,0.24,-0.48,-0.46,-0.48,-0.61,-0.92,-0.45,-1.12,-0.46,-0.15,-0.91,-1.26,-0.39,-1.06,-0.62,-0.45,-0.94,-0.8,0.48,-0.27,-0.18,-0.21,-0.97,-0.71,0.18,-0.55,-0.68,0.64,-0.36,-0.65,0.33,-0.55,-0.74
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.45,-0.68,0.48,-0.39,-0.34,-0.15,-1.12,-0.83,0.09,-0.67,-0.77,0.24,-0.88,-0.28,0.42,-0.64,-0.12,-0.48,-1.12,-0.49,-0.03,-0.97,-1.17,-0.3,-0.91,-0.71,-0.52,-0.85,-0.8,0.48,-0.3,-0.37,-0.48,-1.21,-0.89,0.39,-0.52,-0.06,0.55,-0.42,-0.55,0.42,-0.39,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.67,-0.45,-0.43,0.55,-0.45,-0.15,0.3,-0.45,-0.34,0.24,-0.67,-0.52,-0.06,-0.61,-0.55,-0.33,-1.33,-1.14,-0.52,-1,-0.58,0.15,-0.94,-1.08,-0.52,-0.88,-0.74,-0.39,-0.94,-1.05,0.67,-0.33,-0.28,0.64,-0.45,-0.31,0.21,-0.55,-0.12,0.55,-0.45,-0.65,0.42,-0.55,-0.74
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.48,-0.15,0.3,-0.58,-0.06,0.24,-0.82,-0.31,0.48,-0.36,-0.46,0.55,-0.73,-0.06,-0.06,-0.42,-0.95,-0.52,-1.06,-0.74,0.24,-0.88,-0.92,-0.45,-0.85,-0.77,-0.45,-0.97,-1.02,0.55,-0.27,-0.03,-0.06,-0.85,-0.71,0.39,-0.39,-0.09,0.55,-0.45,-0.62,0.48,-0.48,-0.83
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.55,-0.52,0,0.15,-0.76,-0.06,-0.09,-0.61,-0.68,0.52,-0.39,-0.31,-0.21,-0.94,-0.58,0.3,-0.61,-0.49,-0.45,-1.09,-0.71,0.3,-0.7,-0.95,-0.52,-0.97,-0.86,-0.39,-1.06,-1.2,-0.18,-1.48,-0.86,-0.36,-0.91,-0.68,0.3,-0.52,-0.12,0.55,-0.42,-0.68,0.42,-0.52,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.73,-0.03,-0.03,-0.88,-0.28,0.39,-0.61,-0.12,0.58,-0.45,-0.15,0.55,-0.45,-0.18,-0.64,-1.27,-1.08,-0.55,-1,-0.8,0.39,-0.48,-0.89,-0.48,-1.12,-0.98,-0.39,-1.12,-1.23,-0.15,-0.61,-0.8,0.67,-0.39,-0.31,0.3,-0.48,-0.09,0.52,-0.42,-0.68,0.3,-0.58,-0.74
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0,-0.76,-0.31,-0.15,-1.03,-0.46,-0.24,-0.94,-0.8,0.45,-0.7,-0.03,-0.15,-1.06,-0.8,0.48,-0.85,-0.37,-0.52,-1,-0.83,0.33,-0.24,-0.62,-0.39,-1.27,-1.2,-0.36,-1.12,-1.26,0.67,-0.33,-0.06,-0.24,-0.97,-0.77,0.39,-0.45,-0.03,0.61,-0.48,-0.77,0.45,-0.55,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.06,-0.94,-0.46,-0.27,-1.06,-0.83,0.48,-0.45,-0.31,0.09,-0.79,-0.15,0.27,-0.39,-0.28,-0.15,-1,-0.95,-0.55,-0.97,-0.43,0.45,-0.15,-0.46,-0.3,-1.27,-1.29,-0.3,-1.33,-1.26,-0.52,-1.48,-0.92,-0.24,-0.7,-0.65,0.3,-0.45,-0.18,0.58,-0.52,-0.83,0.39,-0.55,-0.74
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.27,-1.15,-0.68,-0.09,-1,-0.92,0,-0.97,-0.52,0,-0.97,-0.25,0.03,-0.94,-0.55,-0.27,-0.33,-0.95,-0.39,-0.82,-0.49,0.42,-0.3,-0.25,-0.24,-1.12,-1.51,0.21,-0.18,-0.4,0.21,-0.42,-0.71,0.7,-0.55,-0.18,0.42,-0.52,-0.09,0.42,-0.52,-0.86,0.48,-0.45,-0.86
